Order ID,Order Status,Category Name,Product Name,Quantity,Unit Price,Total Price,Sub Total,Delivery Charge,Payment Method,Customer ID,Merchant,Order Time,Customer Country
8241284,ACCEPTED,Conserves,GOLDEN LAND champignon de Paris entier 360g,2,245,490,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Conserves,JUMBO sauce tomate 250ml,1,65,65,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Conserves,JUMBO puree tom double consen 400g,1,140,140,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Conserves,TUNAMARE thon entier Ã la tomate 3*70g,2,196,392,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Sauces et epices,LESIEUR sauce salade crudites 500ml,1,235,235,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Sucre et sel,SKOR sucre 5kg,2,435,870,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Sucre et sel,Enasel sel 1kg,2,27,54,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Huile,Huile ELIO 2l,3,250,750,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,HygiÃ¨ne & beaute,AIGLE savon marseille parfume 250g,2,105,210,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Nettoyage,AMIR gel javel moussant 2l,1,185,185,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Nettoyage,AIGLE top javel 1l,1,75,75,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Nettoyage,FORCE x adoucissant sensation 1l,1,205,205,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Nettoyage,LE chat machine lqd 1L,3,350,1050,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Nettoyage,AIGLE depoussierant meubles 750ml,1,260,260,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Nettoyage,FORCE x deso nuits orie 500ml,2,195,390,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241807,CANCELLED,,"Moulinex Blender the Genuine 1,75L 500W LM240B25",1,6000,6000,6000,150150,CASH_PAY,4923102.0,16194129,2021-01-01 10:24:19,Algeria
8242031,COMPLETED,Ifri,Boisson pÃªche abricot 1 L ifruit,5,95,475,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Ifri,Boisson orange pÃªche 1L ifruit,5,95,475,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Coca-Cola,Coca-Cola Zero 1l,5,100,500,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Lait,CANDIA candy choco 1l,10,155,1550,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Lait,CANDIA lait partiellement ecreme 1l,20,100,2000,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Cotex,COTEX pap hyg velours 4R,1,230,230,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Biscuits,PACK FAMILY MAXON CACAO,5,190,950,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Biscuits,PALMARY mega dream biscuits fourres a la creme (fraise),5,97,485,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Biscuits,BIMO double mix vanille 200g,5,75,375,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Biscuits,BIMO double mix choco,5,80,400,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Biscuits,BIMO croc matin,5,70,350,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Biscuits,BIMO macao 250g,5,65,325,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Biscuits,BIMO tango 255g,5,80,400,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Biscuits,LU prince gout tout choco 300g,3,440,1320,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Chocolat,LINDT excellence fraise 100g,2,390,780,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Chocolat,BOUNTY,10,115,1150,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Chocolat,MARS barre choco,10,90,900,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Chocolat,MAXON 700 g,1,325,325,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Sucrerie,HALWA CHAMIA cacao 200g,1,145,145,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Sucrerie,HALWA CHAMIA amandes 200g hjklmoiuhgbn kjuhbn,1,145,145,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Sucrerie,CHEHD nougat miel/pistaches 100g,1,215,215,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Sucrerie,ROYAL cigare au chocolat 12pcs,2,320,640,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Sucrerie,TURKISH DELIGHT roule 450g,1,710,710,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Fruits secs,DK KHEYAR amandes emondees 250g,1,550,550,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Fruits secs,DK KHEYAR arachides emondees 500g,2,265,530,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Fruits secs,DK arachides 500g,2,250,500,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Fruits secs,DK KHEYAR noix decortiquees 250g,1,475,475,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Fruits secs,DK KHEYAR cacahouÃ¨tes salees 250g,2,140,280,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Petit-dejeuner,NESTLE Chocapic cereales 375gr,5,825,4125,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Pates et riz,PANZANI cannelloni 250g,4,175,700,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Pates et riz,AMOR BENAMOR torsades 500g,4,80,320,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Pates et riz,AMOR BENAMOR penne 500g,3,80,240,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Pates et riz,JUMBO nouilles poulet curry 75g,20,35,700,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Pates et riz,JUMBO nouille saveur fromage 75g,20,35,700,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Pates et riz,WAI WAI nouilles poulet 75g,10,40,400,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Conserves,Zahra dct 1/2 tomate 400gr,4,120,480,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Conserves,ISABEL thon tomate 65g,10,96,960,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Conserves,ISABEL thon tomate 3* 65g,3,275,825,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Conserves,Garrido lentille royal 500g,2,138,276,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Conserves,Garrido lentilles 500g,2,128,256,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Conserves,Garrido lentille rouge 1kg,2,265,530,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Conserves,Garrido haricot 1kg,3,335,1005,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Conserves,Garrido haricot para marron 500g,3,175,525,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Huile,IFRI NUMIDIA huile d'olive extra vierge 0.75l,1,730,730,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Patisserie,VAYLAN crÃ¨me tiramisu 75g,1,215,215,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Patisserie,RABHA flan caramello 150g,1,65,65,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Nettoyage,AIGLE vaiselle citron 970ml,1,168,168,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Nettoyage,LE chat machine lqd 1L,1,350,350,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Nettoyage,Force Express - Desodorisant Reine De La Nuit 500Ml,1,195,195,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Nettoyage,Desodorisant fraï¿½cheur evasion floral force express 500 ml,1,195,195,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242031,COMPLETED,Nettoyage,PALC desodorisant rose 300ml,1,115,115,31255,200200,CASH,6429006.0,6158523,2021-01-01 10:41:15,Algeria
8242079,ACCEPTED,Promotions,03 fardeaux Ifri + 1 offert,1,480,480,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Ifri,Boisson pÃªche abricot 1 L ifruit,1,95,95,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Coca-Cola,Coca-Cola 1.5l,1,120,120,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Lait,Candia entier 1l,2,110,220,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Biscuits,BIMO galette senior 100g,1,80,80,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Biscuits,BIMO tango 255g,1,80,80,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Biscuits,BIMO best of choco/choco,1,80,80,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Chocolat,MAXON gout fraise,1,55,55,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Petit-dejeuner,NOVA chocolat 300g,1,140,140,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Pates et riz,Garrido riz etuvee 1kg,1,160,160,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Pates et riz,SIM escargot 500g,1,77,77,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Pates et riz,SIM spaghetti NÂ°7 500g,1,77,77,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Pates et riz,SIM macaroni ressort 500g,1,75,75,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Conserves,JUMBO puree tom double consen 400g,1,140,140,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Conserves,DICOPA pois chiche 1kg,1,230,230,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Conserves,SOS lentille royale 500g,1,120,120,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Conserves,EZZED haricots 500g,1,150,150,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Sucre et sel,SKOR sucre 2kg,1,175,175,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Huile,Huile ELIO 2l,1,250,250,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Patisserie,NOUARA levure chimique 10g,8,5,40,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Nettoyage,JAVEL d oz gel 700ml,1,99,99,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Nettoyage,TEST vaissell stop odeur citro 675m,1,130,130,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242079,ACCEPTED,Nettoyage,PALC desodorisant violette 300ml,1,115,115,3188,200200,CARD_PAY,7622156.0,6158523,2021-01-01 10:45:41,Algeria
8242106,COMPLETED,,COTEX ESSUI TOUT 4PCS,1,350,350,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,IFRI eau minerale 1.5l x 6,3,180,540,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,COCA zero 1l,2,100,200,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,Rouiba 1l ananas,1,100,100,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,GOLDEN land mais 340g,1,170,170,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,GOLDEN smile ananas 340g,2,350,700,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,MARATUN thon 3pcs,1,250,250,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,JUMBO sauce tomate 1kg,1,220,220,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,TAKELAIT biscottes 270g SANS SEL/SANS SUCRE,2,90,180,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,DANONE Activia Ã boire - Caramel - 95 ml,4,25,100,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,DANONE Jus au lait Danao Orange Ananas 1L,1,160,160,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,DANON ACTIVIA NATURE,4,25,100,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,TASSILI camembert 250g,1,290,290,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,LA VACHE QUI RIT 8 pcs,1,105,105,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,MAXWELL HOUSE cafe 50g,2,380,760,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,SKOR sucre 1kg,1,90,90,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,SIM farine 1k,1,90,90,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,PRIL ISIS 650ml vaisselle,1,160,160,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,LE CHAT liquide marseille 3l,1,860,860,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,AMIR LAVE SOL 1l,1,160,160,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,MEDINA smen 500g,1,220,220,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,VERDI vinaigre de pomme 1l,1,320,320,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,CANDIA lait 1l,6,110,660,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,SOS LENTILLE ROUGE 1KG,1,270,270,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242106,COMPLETED,,BETTOUCHE BEURRE 250gr,1,400,400,7455,250250,CARD_PAY,7464864.0,7149870,2021-01-01 10:47:39,Algeria
8242652,COMPLETED,Promotions,06 fardeaux Ifri,1,789,789,789,200200,CASH,7792298.0,6158523,2021-01-01 11:28:53,Algeria
8243025,COMPLETED,Lait,CANDIA lait partiellement ecreme 1l,12,100,1200,3230,200200,CARD_PAY,8191090.0,6158523,2021-01-01 11:55:02,Algeria
8243025,COMPLETED,The et cafe,Cafe Famico 250g,1,190,190,3230,200200,CARD_PAY,8191090.0,6158523,2021-01-01 11:55:02,Algeria
8243025,COMPLETED,The et cafe,NESCAFE gold 100g,1,805,805,3230,200200,CARD_PAY,8191090.0,6158523,2021-01-01 11:55:02,Algeria
8243025,COMPLETED,Cotex,COTEX pap hyg confort 8R,1,195,195,3230,200200,CARD_PAY,8191090.0,6158523,2021-01-01 11:55:02,Algeria
8243025,COMPLETED,Cotex,COTEX essuie-tout mega 1R,1,240,240,3230,200200,CARD_PAY,8191090.0,6158523,2021-01-01 11:55:02,Algeria
